variant,run,files,bytes_per_file,compressed,mode,profile,access,zip_ms,lockbox_ms,lockbox_over_zip,zip_open_ms,zip_read_ms,lockbox_open_ms,lockbox_read_ms,zip_bytes,lockbox_bytes,corpus
after,2,4,8388608,true,plain,Interactive,stream,7.251,11.868,1.637,0.046,7.196,0.195,11.639,436588,458112,pattern
after,2,4,8388608,true,plain,Interactive,random,7.303,15.425,2.112,0.046,7.251,0.193,15.202,436588,458112,pattern
after,2,4,8388608,true,plain,Interactive,range,9.345,10.530,1.127,0.038,9.308,0.166,10.328,436588,458112,pattern
after,2,4,8388608,true,plain,ReadMostly,stream,7.354,11.896,1.618,0.046,7.302,0.197,11.641,436588,458112,pattern
after,2,4,8388608,true,plain,ReadMostly,random,7.312,15.667,2.143,0.046,7.260,0.196,15.443,436588,458112,pattern
after,2,4,8388608,true,plain,ReadMostly,range,9.424,10.580,1.123,0.037,9.387,0.162,10.384,436588,458112,pattern
before,3,4,8388608,false,plain,Interactive,stream,8.382,22.167,2.645,0.048,8.329,0.166,21.973,33554878,33908096,pattern
before,3,4,8388608,false,plain,Interactive,random,8.414,35.954,4.273,0.049,8.361,0.163,35.766,33554878,33908096,pattern
before,3,4,8388608,false,plain,Interactive,range,0.109,0.997,9.136,0.041,0.067,0.135,0.850,33554878,33908096,pattern
before,3,4,8388608,false,plain,ReadMostly,stream,8.503,22.119,2.601,0.051,8.445,0.168,21.924,33554878,33908096,pattern
before,3,4,8388608,false,plain,ReadMostly,random,8.401,36.114,4.299,0.050,8.345,0.166,35.922,33554878,33908096,pattern
before,3,4,8388608,false,plain,ReadMostly,range,0.109,1.010,9.238,0.037,0.068,0.131,0.869,33554878,33908096,pattern
before,3,4,8388608,true,plain,Interactive,stream,7.358,12.005,1.632,0.046,7.307,0.192,11.790,436588,458112,pattern
before,3,4,8388608,true,plain,Interactive,random,7.443,15.562,2.091,0.045,7.393,0.194,15.334,436588,458112,pattern
before,3,4,8388608,true,plain,Interactive,range,9.432,10.708,1.135,0.035,9.396,0.167,10.534,436588,458112,pattern
before,3,4,8388608,true,plain,ReadMostly,stream,7.388,11.992,1.623,0.046,7.337,0.191,11.776,436588,458112,pattern
before,3,4,8388608,true,plain,ReadMostly,random,7.362,15.590,2.118,0.045,7.311,0.195,15.371,436588,458112,pattern
before,3,4,8388608,true,plain,ReadMostly,range,9.431,10.678,1.132,0.035,9.395,0.161,10.495,436588,458112,pattern
